timestamp,actual,predicted,error,absolute_error
2017-09-26 21:00:00,23.091,25.632073221413766,-2.5410732214137646,2.5410732214137646
2017-09-26 22:00:00,21.309,22.85755257874019,-1.548552578740189,1.548552578740189
2017-09-26 23:00:00,19.328,21.50766046854192,-2.179660468541922,2.179660468541922
2017-09-27 00:00:00,18.931,19.87241930762476,-0.9414193076247592,0.9414193076247592
2017-09-27 01:00:00,19.465,20.072620221443717,-0.6076202214437174,0.6076202214437174
2017-09-27 02:00:00,25.959,25.630254253814435,0.3287457461855645,0.3287457461855645
2017-09-27 03:00:00,25.35,29.702843469497683,-4.352843469497682,4.352843469497682
2017-09-27 04:00:00,34.379,31.658896113851423,2.720103886148575,2.720103886148575
2017-09-27 05:00:00,42.574,41.5385537070395,1.0354462929605006,1.0354462929605006
2017-09-27 06:00:00,39.742,44.457426362681055,-4.7154263626810575,4.7154263626810575
2017-09-27 07:00:00,24.14,33.17127929395317,-9.031279293953169,9.031279293953169
2017-09-27 08:00:00,25.088,24.814974752185197,0.27302524781480386,0.27302524781480386
2017-09-27 09:00:00,24.273000000000003,26.063583448536832,-1.7905834485368288,1.7905834485368288
2017-09-27 10:00:00,24.769,24.717928259860148,0.051071740139850164,0.051071740139850164
2017-09-27 11:00:00,24.287,25.395049215068806,-1.1080492150688066,1.1080492150688066
2017-09-27 12:00:00,24.20300000000001,25.26686771775676,-1.0638677177567502,1.0638677177567502
2017-09-27 13:00:00,25.664,25.13746911254265,0.5265308874573513,0.5265308874573513
2017-09-27 14:00:00,26.251,25.91521869898187,0.3357813010181303,0.3357813010181303
2017-09-27 15:00:00,26.673,26.7425130576742,-0.06951305767420024,0.06951305767420024
2017-09-27 16:00:00,30.102,30.631990578171067,-0.5299905781710663,0.5299905781710663
2017-09-27 17:00:00,40.946,40.51407225405695,0.4319277459430495,0.4319277459430495
2017-09-27 18:00:00,45.69,44.14505933413248,1.5449406658675144,1.5449406658675144
2017-09-27 19:00:00,40.029,43.48886931704151,-3.459869317041509,3.459869317041509
2017-09-27 20:00:00,26.49,28.348540063030875,-1.8585400630308762,1.8585400630308762
2017-09-27 21:00:00,21.765,23.182444640745988,-1.4174446407459875,1.4174446407459875
2017-09-27 22:00:00,21.195,20.68847503264077,0.5065249673592298,0.5065249673592298
2017-09-27 23:00:00,20.362,20.657363542311497,-0.29536354231149886,0.29536354231149886
2017-09-28 00:00:00,19.042,19.661274713263218,-0.6192747132632164,0.6192747132632164
2017-09-28 01:00:00,19.42,18.97897664895082,0.4410233510491821,0.4410233510491821
2017-09-28 02:00:00,26.637,24.386532167343574,2.250467832656426,2.250467832656426
2017-09-28 03:00:00,25.647,27.294886472307756,-1.647886472307757,1.647886472307757
2017-09-28 04:00:00,29.483,32.035449148032335,-2.552449148032334,2.552449148032334
2017-09-28 05:00:00,43.344,39.129967994919355,4.214032005080647,4.214032005080647
2017-09-28 06:00:00,42.049,43.29858442761045,-1.2495844276104506,1.2495844276104506
2017-09-28 07:00:00,29.792,36.03139289313496,-6.239392893134955,6.239392893134955
2017-09-28 08:00:00,26.076,24.21355928432311,1.8624407156768896,1.8624407156768896
2017-09-28 09:00:00,24.735,25.970041374996025,-1.235041374996026,1.235041374996026
2017-09-28 10:00:00,25.827,25.310732070479823,0.5162679295201791,0.5162679295201791
2017-09-28 11:00:00,27.32,25.374602438747484,1.9453975612525163,1.9453975612525163
2017-09-28 12:00:00,28.612,25.890343066825068,2.7216569331749305,2.7216569331749305
2017-09-28 13:00:00,28.158,26.492039906857784,1.6659600931422176,1.6659600931422176
2017-09-28 14:00:00,28.353,26.789055459072678,1.5639445409273236,1.5639445409273236
2017-09-28 15:00:00,28.391,27.3775336708568,1.0134663291431991,1.0134663291431991
2017-09-28 16:00:00,31.785,30.308052094944546,1.4769479050554537,1.4769479050554537
2017-09-28 17:00:00,44.543,40.40766533577556,4.1353346642244375,4.1353346642244375
2017-09-28 18:00:00,46.221,44.3430575931456,1.8779424068543946,1.8779424068543946
2017-09-28 19:00:00,40.829,42.39984382641102,-1.5708438264110214,1.5708438264110214
2017-09-28 20:00:00,24.54,30.179148391193742,-5.639148391193743,5.639148391193743
2017-09-28 21:00:00,22.47,22.898123570509473,-0.4281235705094737,0.4281235705094737
2017-09-28 22:00:00,23.015,21.757835467049492,1.2571645329505081,1.2571645329505081
2017-09-28 23:00:00,23.249,21.659592233971427,1.5894077660285717,1.5894077660285717
2017-09-29 00:00:00,22.913,22.539809573616072,0.3731904263839283,0.3731904263839283
2017-09-29 01:00:00,22.147,22.20492883760141,-0.05792883760141265,0.05792883760141265
2017-09-29 02:00:00,27.531,25.94171363422632,1.5892863657736775,1.5892863657736775
2017-09-29 03:00:00,25.788,28.364812464222393,-2.5768124642223924,2.5768124642223924
2017-09-29 04:00:00,33.615,29.15812427487361,4.456875725126391,4.456875725126391
2017-09-29 05:00:00,43.495,41.104161594856166,2.390838405143832,2.390838405143832
2017-09-29 06:00:00,40.981,43.50411456509593,-2.5231145650959306,2.5231145650959306
2017-09-29 07:00:00,23.853,32.78923377780231,-8.936233777802308,8.936233777802308
2017-09-29 08:00:00,23.811,25.67265938672157,-1.8616593867215698,1.8616593867215698
2017-09-29 09:00:00,22.986,24.658947263662668,-1.6729472636626674,1.6729472636626674
2017-09-29 10:00:00,23.986,23.808535745514963,0.177464254485038,0.177464254485038
2017-09-29 11:00:00,25.664,25.104121262686583,0.5598787373134186,0.5598787373134186
2017-09-29 12:00:00,25.606,26.579907751292076,-0.9739077512920744,0.9739077512920744
2017-09-29 13:00:00,25.449,26.496959316438442,-1.0479593164384404,1.0479593164384404
2017-09-29 14:00:00,26.905,26.68128136103575,0.22371863896425026,0.22371863896425026
2017-09-29 15:00:00,26.964,27.68191345109301,-0.7179134510930112,0.7179134510930112
2017-09-29 16:00:00,29.058000000000003,32.30649657987683,-3.248496579876825,3.248496579876825
2017-09-29 17:00:00,35.86400000000001,39.777618509854726,-3.9136185098547145,3.9136185098547145
2017-09-29 18:00:00,52.635,42.426388475509235,10.208611524490763,10.208611524490763
2017-09-29 19:00:00,47.067,51.935037583398966,-4.868037583398966,4.868037583398966
2017-09-29 20:00:00,34.883,35.647908737607835,-0.7649087376078327,0.7649087376078327
2017-09-29 21:00:00,24.285,24.220361711100743,0.06463828889925693,0.06463828889925693
2017-09-29 22:00:00,22.486,22.845853128957604,-0.359853128957603,0.359853128957603
2017-09-29 23:00:00,21.752,22.20078728662094,-0.4487872866209415,0.4487872866209415
2017-09-30 00:00:00,20.692,21.879494848348195,-1.1874948483481944,1.1874948483481944
2017-09-30 01:00:00,20.357,20.509257495228507,-0.15225749522850762,0.15225749522850762
2017-09-30 02:00:00,19.814,22.960614489018138,-3.1466144890181376,3.1466144890181376
2017-09-30 03:00:00,19.787,22.271797590955146,-2.4847975909551465,2.4847975909551465
2017-09-30 04:00:00,22.833,25.793661120241506,-2.9606611202415074,2.9606611202415074
2017-09-30 05:00:00,31.237,33.23171945536991,-1.9947194553699141,1.9947194553699141
2017-09-30 06:00:00,40.448,39.023475387120605,1.4245246128793951,1.4245246128793951
2017-09-30 07:00:00,40.306,36.874206836154,3.4317931638459953,3.4317931638459953
2017-09-30 08:00:00,31.23,30.467609543834715,0.762390456165285,0.762390456165285
2017-09-30 09:00:00,26.214,25.233614691708375,0.9803853082916234,0.9803853082916234
2017-09-30 10:00:00,22.451,25.35107536185301,-2.900075361853009,2.900075361853009
2017-09-30 11:00:00,22.961,23.616361670291827,-0.6553616702918283,0.6553616702918283
2017-09-30 12:00:00,24.138,23.665832490237896,0.4721675097621052,0.4721675097621052
2017-09-30 13:00:00,24.968000000000004,24.478970403527487,0.4890295964725162,0.4890295964725162
2017-09-30 14:00:00,24.349,25.131569926500482,-0.7825699265004822,0.7825699265004822
2017-09-30 15:00:00,24.317,25.356407414058037,-1.0394074140580365,1.0394074140580365
2017-09-30 16:00:00,40.88,28.784775132784695,12.095224867215308,12.095224867215308
2017-09-30 17:00:00,46.639,42.726583206966495,3.9124167930335076,3.9124167930335076
2017-09-30 18:00:00,44.969,47.999082386711265,-3.030082386711264,3.030082386711264
2017-09-30 19:00:00,31.715,42.43569712637031,-10.720697126370307,10.720697126370307
2017-09-30 20:00:00,28.354,27.74440254544685,0.6095974545531497,0.6095974545531497
2017-09-30 21:00:00,24.218000000000004,24.986117280416387,-0.7681172804163836,0.7681172804163836
2017-09-30 22:00:00,23.343000000000004,22.481533061115222,0.8614669388847815,0.8614669388847815
2017-09-30 23:00:00,23.232,21.99622328258164,1.2357767174183607,1.2357767174183607
2017-10-01 00:00:00,23.333,22.191132261693763,1.1418677383062352,1.1418677383062352
2017-10-01 01:00:00,23.336,22.430479808657523,0.9055201913424753,0.9055201913424753
2017-10-01 02:00:00,24.835,22.695020105340067,2.139979894659934,2.139979894659934
2017-10-01 03:00:00,25.103,23.392159442736872,1.7108405572631291,1.7108405572631291
2017-10-01 04:00:00,31.077,26.35627724163578,4.7207227583642215,4.7207227583642215
2017-10-01 05:00:00,42.615,40.477439721620065,2.1375602783799366,2.1375602783799366
2017-10-01 06:00:00,42.093,42.31916572107683,-0.22616572107682487,0.22616572107682487
2017-10-01 07:00:00,36.315,37.53567313191182,-1.2206731319118234,1.2206731319118234
2017-10-01 08:00:00,29.277,28.10274133076887,1.1742586692311328,1.1742586692311328
2017-10-01 09:00:00,26.888,26.43363268573065,0.4543673142693514,0.4543673142693514
2017-10-01 10:00:00,23.12,25.31470855225217,-2.1947085522521697,2.1947085522521697
2017-10-01 11:00:00,22.572,23.524629624057287,-0.9526296240572876,0.9526296240572876
2017-10-01 12:00:00,24.251,23.085463175765426,1.1655368242345752,1.1655368242345752
2017-10-01 13:00:00,24.166,24.256915462996222,-0.09091546299622166,0.09091546299622166
2017-10-01 14:00:00,21.796,24.332721416451353,-2.5367214164513534,2.5367214164513534
2017-10-01 15:00:00,21.677,22.897272085786188,-1.2202720857861884,1.2202720857861884
2017-10-01 16:00:00,26.597,27.41947708602292,-0.8224770860229178,0.8224770860229178
2017-10-01 17:00:00,43.962,36.79711826965732,7.164881730342685,7.164881730342685
2017-10-01 18:00:00,46.79,44.004525407377216,2.7854745926227835,2.7854745926227835
2017-10-01 19:00:00,40.585,40.89231507271109,-0.3073150727110914,0.3073150727110914
2017-10-01 20:00:00,26.143,30.176460893675024,-4.033460893675024,4.033460893675024
2017-10-01 21:00:00,24.952,23.5041283999518,1.4478716000482024,1.4478716000482024
2017-10-01 22:00:00,21.689,24.067656994921848,-2.3786569949218475,2.3786569949218475
2017-10-01 23:00:00,20.431,21.623476826050783,-1.1924768260507825,1.1924768260507825
2017-10-02 00:00:00,20.452,20.85221601683718,-0.40021601683717734,0.40021601683717734
2017-10-02 01:00:00,20.661,21.371766142588918,-0.7107661425889162,0.7107661425889162
2017-10-02 02:00:00,20.399,23.57489576360501,-3.175895763605009,3.175895763605009
2017-10-02 03:00:00,19.03,24.034488303455063,-5.004488303455062,5.004488303455062
2017-10-02 04:00:00,21.839,24.41861604170356,-2.579616041703563,2.579616041703563
2017-10-02 05:00:00,30.115,31.266343310924107,-1.1513433109241085,1.1513433109241085
2017-10-02 06:00:00,42.122,39.99682204322242,2.125177956777577,2.125177956777577
2017-10-02 07:00:00,35.772,40.23217860195724,-4.460178601957239,4.460178601957239
2017-10-02 08:00:00,26.336,26.97173910731163,-0.6357391073116325,0.6357391073116325
2017-10-02 09:00:00,21.672,26.949222446266557,-5.277222446266556,5.277222446266556
2017-10-02 10:00:00,21.831,23.28978937948549,-1.4587893794854914,1.4587893794854914
2017-10-02 11:00:00,23.663,22.922553083547307,0.7404469164526937,0.7404469164526937
2017-10-02 12:00:00,23.55,24.80995149709105,-1.2599514970910484,1.2599514970910484
2017-10-02 13:00:00,23.823,24.609654579698546,-0.7866545796985456,0.7866545796985456
2017-10-02 14:00:00,23.644,24.20497224803049,-0.5609722480304917,0.5609722480304917
2017-10-02 15:00:00,23.66,24.313988255147052,-0.653988255147052,0.653988255147052
2017-10-02 16:00:00,29.67,27.688025386457017,1.9819746135429845,1.9819746135429845
2017-10-02 17:00:00,42.214,41.66265199242348,0.5513480075765216,0.5513480075765216
2017-10-02 18:00:00,44.9,44.0155368911601,0.8844631088398955,0.8844631088398955
2017-10-02 19:00:00,39.219,42.31676220338949,-3.097762203389486,3.097762203389486
2017-10-02 20:00:00,27.082,28.591180522858057,-1.5091805228580562,1.5091805228580562
2017-10-02 21:00:00,21.844,23.57782693023504,-1.7338269302350398,1.7338269302350398
2017-10-02 22:00:00,21.974,20.894469544652438,1.0795304553475624,1.0795304553475624
2017-10-02 23:00:00,21.432,20.782311701907258,0.649688298092741,0.649688298092741
2017-10-03 00:00:00,22.835,20.919163953757515,1.915836046242486,1.915836046242486
2017-10-03 01:00:00,28.896,22.034416685881922,6.861583314118079,6.861583314118079
2017-10-03 02:00:00,28.557,28.441908204106266,0.11509179589373275,0.11509179589373275
2017-10-03 03:00:00,28.485,28.66310933207218,-0.17810933207218227,0.17810933207218227
2017-10-03 04:00:00,35.591,28.76277126737838,6.828228732621621,6.828228732621621
2017-10-03 05:00:00,46.247,40.00441944198275,6.242580558017252,6.242580558017252
2017-10-03 06:00:00,46.26,45.102049918877526,1.1579500811224719,1.1579500811224719
2017-10-03 07:00:00,33.586,38.219501602093,-4.633501602092998,4.633501602092998
2017-10-03 08:00:00,28.929,26.44383501181984,2.485164988180159,2.485164988180159
2017-10-03 09:00:00,30.107,26.913936589710502,3.193063410289497,3.193063410289497
2017-10-03 10:00:00,30.189,27.142552483684934,3.046447516315066,3.046447516315066
2017-10-03 11:00:00,28.31,27.38904749498778,0.9209525050122203,0.9209525050122203
2017-10-03 12:00:00,28.971,27.273285125517173,1.697714874482827,1.697714874482827
2017-10-03 13:00:00,27.587,27.353781095228932,0.23321890477106777,0.23321890477106777
2017-10-03 14:00:00,29.323,26.99176039656616,2.33123960343384,2.33123960343384
2017-10-03 15:00:00,26.468000000000004,27.74366676035598,-1.2756667603559748,1.2756667603559748
2017-10-03 16:00:00,30.7,29.525760637270235,1.1742393627297645,1.1742393627297645
2017-10-03 17:00:00,41.524,41.474898787875155,0.04910121212484597,0.04910121212484597
2017-10-03 18:00:00,46.31100000000001,45.30141003125584,1.0095899687441658,1.0095899687441658
2017-10-03 19:00:00,43.44300000000001,43.19552589757399,0.2474741024260254,0.2474741024260254
2017-10-03 20:00:00,27.568,31.350999627458503,-3.7829996274585014,3.7829996274585014
2017-10-03 21:00:00,23.437,24.766550820291094,-1.329550820291093,1.329550820291093
2017-10-03 22:00:00,22.996,22.382778614888696,0.6132213851113022,0.6132213851113022
2017-10-03 23:00:00,19.883,21.7099059205055,-1.8269059205054994,1.8269059205054994
2017-10-04 00:00:00,19.253,19.932302009091863,-0.6793020090918631,0.6793020090918631
2017-10-04 01:00:00,19.558,22.775671575100745,-3.217671575100745,3.217671575100745
2017-10-04 02:00:00,28.104,24.627162766089185,3.476837233910814,3.476837233910814
2017-10-04 03:00:00,26.393,28.496354117423635,-2.1033541174236348,2.1033541174236348
2017-10-04 04:00:00,29.715,32.79138679182841,-3.0763867918284085,3.0763867918284085
2017-10-04 05:00:00,40.074,40.925539170485045,-0.8515391704850472,0.8515391704850472
2017-10-04 06:00:00,41.325,45.01799261986132,-3.6929926198613146,3.6929926198613146
2017-10-04 07:00:00,31.279,37.19136761004899,-5.912367610048992,5.912367610048992
2017-10-04 08:00:00,26.518,25.9705637441699,0.5474362558300996,0.5474362558300996
2017-10-04 09:00:00,27.707,27.328815858804155,0.3781841411958453,0.3781841411958453
2017-10-04 10:00:00,23.607,27.31878260980562,-3.7117826098056206,3.7117826098056206
2017-10-04 11:00:00,23.451,24.55246547651501,-1.1014654765150098,1.1014654765150098
2017-10-04 12:00:00,23.987,24.793986904126225,-0.8069869041262265,0.8069869041262265
2017-10-04 13:00:00,23.724,24.36669755725761,-0.642697557257609,0.642697557257609
2017-10-04 14:00:00,23.733,25.265319732887388,-1.5323197328873874,1.5323197328873874
2017-10-04 15:00:00,24.618,24.838082461855333,-0.2200824618553341,0.2200824618553341
2017-10-04 16:00:00,29.00800000000001,28.571767144500534,0.4362328554994761,0.4362328554994761
2017-10-04 17:00:00,41.55,39.43288075061487,2.1171192493851265,2.1171192493851265
2017-10-04 18:00:00,43.709,43.655180414656655,0.05381958534334785,0.05381958534334785
2017-10-04 19:00:00,41.267,41.59513397779607,-0.3281339777960639,0.3281339777960639
2017-10-04 20:00:00,25.845,31.621631961877547,-5.776631961877548,5.776631961877548
2017-10-04 21:00:00,21.879,22.931771503771845,-1.0527715037718437,1.0527715037718437
2017-10-04 22:00:00,18.452,21.09337520661264,-2.64137520661264,2.64137520661264
2017-10-04 23:00:00,17.711,17.93303262016678,-0.22203262016678238,0.22203262016678238
2017-10-05 00:00:00,17.647000000000006,17.44619938788475,0.20080061211525546,0.20080061211525546
2017-10-05 01:00:00,19.863,17.896830008890078,1.966169991109922,1.966169991109922
2017-10-05 02:00:00,24.959,24.357322532229357,0.6016774677706422,0.6016774677706422
2017-10-05 03:00:00,24.967,26.245634047810597,-1.2786340478105984,1.2786340478105984
2017-10-05 04:00:00,30.245,27.921252363288627,2.3237476367113743,2.3237476367113743
2017-10-05 05:00:00,42.8,37.978848763541585,4.821151236458412,4.821151236458412
2017-10-05 06:00:00,41.117,41.97882871672188,-0.861828716721881,0.861828716721881
2017-10-05 07:00:00,28.023000000000003,33.92562857036532,-5.902628570365316,5.902628570365316
2017-10-05 08:00:00,24.466,25.259591966742757,-0.7935919667427562,0.7935919667427562
2017-10-05 09:00:00,23.206,25.5090753949937,-2.3030753949937015,2.3030753949937015
